TaskCode,TaskDesc,TaskGrp,TaskType,TaskNature,Status,Overtime,CountedOT,CntAsWorkManday,PaidHoliday,SickPay,UOM
"AL0001","(AL) BENEFIT IN KIND - ACCOMMODATION","PI61","1","9","1","false","false","false","false","false",""
"AL0001AB1","(AL) BENEFIT IN KIND - ACCOMMODATION","PI61","1","9","1","false","false","false","false","false",""
"AL0001AB2","(AL) BENEFIT IN KIND - ACCOMMODATION","PI61","1","9","1","false","false","false","false","false",""
"AL0001ARA","(AL) BENEFIT IN KIND - ACCOMMODATION","PI61","1","9","1","false","false","false","false","false",""
"AL0001ARC","(AL) BENEFIT IN KIND - ACCOMMODATION","PI61","1","9","1","false","false","false","false","false",""
"AL0001DME","(AL) BENEFIT IN KIND - ACCOMMODATION","PI61","1","9","1","false","false","false","false","false",""
"AL0001P1A","(AL) BENEFIT IN KIND - ACCOMMODATION","PI61","1","9","1","false","false","false","false","false",""
"AL0001P1B","(AL) BENEFIT IN KIND - ACCOMMODATION","PI61","1","9","1","false","false","false","false","false",""
"AL0001P2A","(AL) BENEFIT IN KIND - ACCOMMODATION","PI61","1","9","1","false","false","false","false","false",""
"AL0001P2B","(AL) BENEFIT IN KIND - ACCOMMODATION","PI61","1","9","1","false","false","false","false","false",""
"AL0002","(AL) BENEFIT IN KIND - VEHICLE","PI61","1","9","1","false","false","false","false","false",""
"AL0002AB1","(AL) BENEFIT IN KIND - VEHICLE","PI61","1","9","1","false","false","false","false","false",""
"AL0002AB2","(AL) BENEFIT IN KIND - VEHICLE","PI61","1","9","1","false","false","false","false","false",""
"AL0002ARA","(AL) BENEFIT IN KIND - VEHICLE","PI61","1","9","1","false","false","false","false","false",""
"AL0002ARC","(AL) BENEFIT IN KIND - VEHICLE","PI61","1","9","1","false","false","false","false","false",""
"AL0002DME","(AL) BENEFIT IN KIND - VEHICLE","PI61","1","9","1","false","false","false","false","false",""
"AL0002P1A","(AL) BENEFIT IN KIND - VEHICLE","PI61","1","9","1","false","false","false","false","false",""
"AL0002P1B","(AL) BENEFIT IN KIND - VEHICLE","PI61","1","9","1","false","false","false","false","false",""
"AL0002P2A","(AL) BENEFIT IN KIND - VEHICLE","PI61","1","9","1","false","false","false","false","false",""
"AL0002P2B","(AL) BENEFIT IN KIND - VEHICLE","PI61","1","9","1","false","false","false","false","false",""
"AL0003","(AL) BENEFIT IN KIND - MOBILE PHONE","PI61","1","9","1","false","false","false","false","false",""
"AL0003AB1","(AL) BENEFIT IN KIND - MOBILE PHONE","PI61","1","9","1","false","false","false","false","false",""
"AL0003AB2","(AL) BENEFIT IN KIND - MOBILE PHONE","PI61","1","9","1","false","false","false","false","false",""
"AL0003ARA","(AL) BENEFIT IN KIND - MOBILE PHONE","PI61","1","9","1","false","false","false","false","false",""
"AL0003ARC","(AL) BENEFIT IN KIND - MOBILE PHONE","PI61","1","9","1","false","false","false","false","false",""
"AL0003DME","(AL) BENEFIT IN KIND - MOBILE PHONE","PI61","1","9","1","false","false","false","false","false",""
"AL0003P1A","(AL) BENEFIT IN KIND - MOBILE PHONE","PI61","1","9","1","false","false","false","false","false",""
"AL0003P1B","(AL) BENEFIT IN KIND - MOBILE PHONE","PI61","1","9","1","false","false","false","false","false",""
"AL0003P2A","(AL) BENEFIT IN KIND - MOBILE PHONE","PI61","1","9","1","false","false","false","false","false",""
"AL0003P2B","(AL) BENEFIT IN KIND - MOBILE PHONE","PI61","1","9","1","false","false","false","false","false",""
"AL0004","(AL) GRATUITY","PI61","1","9","1","false","false","false","false","false",""
"AL0004AB1","(AL) GRATUITY","PI61","1","9","1","false","false","false","false","false",""
"AL0004AB2","(AL) GRATUITY","PI61","1","9","1","false","false","false","false","false",""
"AL0004ARA","(AL) GRATUITY","PI61","1","9","1","false","false","false","false","false",""
"AL0004ARC","(AL) GRATUITY","PI61","1","9","1","false","false","false","false","false",""
"AL0004DME","(AL) GRATUITY","PI61","1","9","1","false","false","false","false","false",""
"AL0004P1A","(AL) GRATUITY","PI61","1","9","1","false","false","false","false","false",""
"AL0004P1B","(AL) GRATUITY","PI61","1","9","1","false","false","false","false","false",""
"AL0004P2A","(AL) GRATUITY","PI61","1","9","1","false","false","false","false","false",""
"AL0004P2B","(AL) GRATUITY","PI61","1","9","1","false","false","false","false","false",""
"AL0005","(AL) TUNJANGAN BONUS","PI61","1","9","1","false","false","false","false","false",""
"AL0005AB1","(AL) TUNJANGAN BONUS","PI61","1","9","1","false","false","false","false","false",""
"AL0005AB2","(AL) TUNJANGAN BONUS","PI61","1","9","1","false","false","false","false","false",""
"AL0005ARA","(AL) TUNJANGAN BONUS","PI61","1","9","1","false","false","false","false","false",""
"AL0005ARC","(AL) TUNJANGAN BONUS","PI61","1","9","1","false","false","false","false","false",""
"AL0005DME","(AL) TUNJANGAN BONUS","PI61","1","9","1","false","false","false","false","false",""
"AL0005P1A","(AL) TUNJANGAN BONUS","PI61","1","9","1","false","false","false","false","false",""
"AL0005P1B","(AL) TUNJANGAN BONUS","PI61","1","9","1","false","false","false","false","false",""
"AL0005P2A","(AL) TUNJANGAN BONUS","PI61","1","9","1","false","false","false","false","false",""
"AL0005P2B","(AL) TUNJANGAN BONUS","PI61","1","9","1","false","false","false","false","false",""
"AL0006","(AL) TUNJANGAN MAKAN","PI65","1","9","1","false","false","false","false","false",""
"AL0006AB1","(AL) TUNJANGAN MAKAN","PI65","1","9","1","false","false","false","false","false",""
"AL0006AB2","(AL) TUNJANGAN MAKAN","PI65","1","9","1","false","false","false","false","false",""
"AL0006ARA","(AL) TUNJANGAN MAKAN","PI65","1","9","1","false","false","false","false","false",""
"AL0006ARC","(AL) TUNJANGAN MAKAN","PI65","1","9","1","false","false","false","false","false",""
"AL0006DME","(AL) TUNJANGAN MAKAN","PI65","1","9","1","false","false","false","false","false",""
"AL0006P1A","(AL) TUNJANGAN MAKAN","PI65","1","9","1","false","false","false","false","false",""
"AL0006P1B","(AL) TUNJANGAN MAKAN","PI65","1","9","1","false","false","false","false","false",""
"AL0006P2A","(AL) TUNJANGAN MAKAN","PI65","1","9","1","false","false","false","false","false",""
"AL0006P2B","(AL) TUNJANGAN MAKAN","PI65","1","9","1","false","false","false","false","false",""
"AL0007","(AL) TUNJANGAN PENGOBATAN","PM04","1","9","1","false","false","false","false","false",""
"AL0007AB1","(AL) TUNJANGAN PENGOBATAN","PM04","1","9","1","false","false","false","false","false",""
"AL0007AB2","(AL) TUNJANGAN PENGOBATAN","PM04","1","9","1","false","false","false","false","false",""
"AL0007ARA","(AL) TUNJANGAN PENGOBATAN","PM04","1","9","1","false","false","false","false","false",""
"AL0007ARC","(AL) TUNJANGAN PENGOBATAN","PM04","1","9","1","false","false","false","false","false",""
"AL0007DME","(AL) TUNJANGAN PENGOBATAN","PM04","1","9","1","false","false","false","false","false",""
"AL0007P1A","(AL) TUNJANGAN PENGOBATAN","PM04","1","9","1","false","false","false","false","false",""
"AL0007P1B","(AL) TUNJANGAN PENGOBATAN","PM04","1","9","1","false","false","false","false","false",""
"AL0007P2A","(AL) TUNJANGAN PENGOBATAN","PM04","1","9","1","false","false","false","false","false",""
"AL0007P2B","(AL) TUNJANGAN PENGOBATAN","PM04","1","9","1","false","false","false","false","false",""
"AL0008","(AL) DANA PENSIUN","PI64","1","9","1","false","false","false","false","false",""
"AL0008AB1","(AL) DANA PENSIUN","PI64","1","9","1","false","false","false","false","false",""
"AL0008AB2","(AL) DANA PENSIUN","PI64","1","9","1","false","false","false","false","false",""
"AL0008ARA","(AL) DANA PENSIUN","PI64","1","9","1","false","false","false","false","false",""
"AL0008ARC","(AL) DANA PENSIUN","PI64","1","9","1","false","false","false","false","false",""
"AL0008DME","(AL) DANA PENSIUN","PI64","1","9","1","false","false","false","false","false",""
"AL0008P1A","(AL) DANA PENSIUN","PI64","1","9","1","false","false","false","false","false",""
"AL0008P1B","(AL) DANA PENSIUN","PI64","1","9","1","false","false","false","false","false",""
"AL0008P2A","(AL) DANA PENSIUN","PI64","1","9","1","false","false","false","false","false",""
"AL0008P2B","(AL) DANA PENSIUN","PI64","1","9","1","false","false","false","false","false",""
"AL0009","(AL) TUNJANGAN STAFF","PM03","1","9","3","false","false","false","false","false",""
"AL0009AB1","(AL) TUNJANGAN STAFF","PM03","1","9","3","false","false","false","false","false",""
"AL0009AB2","(AL) TUNJANGAN STAFF","PM03","1","9","3","false","false","false","false","false",""
"AL0009ARA","(AL) TUNJANGAN STAFF","PM03","1","9","3","false","false","false","false","false",""
"AL0009ARC","(AL) TUNJANGAN STAFF","PM03","1","9","3","false","false","false","false","false",""
"AL0009DME","(AL) TUNJANGAN STAFF","PM03","1","9","3","false","false","false","false","false",""
"AL0009IJL","(AL) TUNJANGAN STAFF","PM03","1","9","3","false","false","false","false","false",""
"AL0009P1A","(AL) TUNJANGAN STAFF","PM03","1","9","3","false","false","false","false","false",""
"AL0009P1B","(AL) TUNJANGAN STAFF","PM03","1","9","3","false","false","false","false","false",""
"AL0009P2A","(AL) TUNJANGAN STAFF","PM03","1","9","3","false","false","false","false","false",""
"AL0009P2B","(AL) TUNJANGAN STAFF","PM03","1","9","3","false","false","false","false","false",""
"AL0010","(AL) TUNJANGAN HARI RAYA","PM01","1","9","1","false","false","false","false","false",""
"AL0010AB1","(AL) TUNJANGAN HARI RAYA","PM01","1","9","1","false","false","false","false","false",""
"AL0010AB2","(AL) TUNJANGAN HARI RAYA","PM01","1","9","1","false","false","false","false","false",""
"AL0010ARA","(AL) TUNJANGAN HARI RAYA","PM01","1","9","1","false","false","false","false","false",""
"AL0010ARC","(AL) TUNJANGAN HARI RAYA","PM01","1","9","1","false","false","false","false","false",""
"AL0010DME","(AL) TUNJANGAN HARI RAYA","PM01","1","9","1","false","false","false","false","false",""
"AL0010P1A","(AL) TUNJANGAN HARI RAYA","PM01","1","9","1","false","false","false","false","false",""
"AL0010P1B","(AL) TUNJANGAN HARI RAYA","PM01","1","9","1","false","false","false","false","false",""
"AL0010P2A","(AL) TUNJANGAN HARI RAYA","PM01","1","9","1","false","false","false","false","false",""
"AL0010P2B","(AL) TUNJANGAN HARI RAYA","PM01","1","9","1","false","false","false","false","false",""
"AL0011","(AL) TUNJANGAN TRANSPORT","PI63","1","9","3","false","false","false","false","false",""
"AL0011AB1","(AL) TUNJANGAN TRANSPORT","PI63","1","9","3","false","false","false","false","false",""
"AL0011AB2","(AL) TUNJANGAN TRANSPORT","PI63","1","9","3","false","false","false","false","false",""
"AL0011ARA","(AL) TUNJANGAN TRANSPORT","PI63","1","9","3","false","false","false","false","false",""
"AL0011ARC","(AL) TUNJANGAN TRANSPORT","PI63","1","9","3","false","false","false","false","false",""
"AL0011DME","(AL) TUNJANGAN TRANSPORT","PI63","1","9","3","false","false","false","false","false",""
"AL0011IJL","(AL) TUNJANGAN TRANSPORT","PI63","1","9","3","false","false","false","false","false",""
"AL0011P1A","(AL) TUNJANGAN TRANSPORT","PI63","1","9","3","false","false","false","false","false",""
"AL0011P1B","(AL) TUNJANGAN TRANSPORT","PI63","1","9","3","false","false","false","false","false",""
"AL0011P2A","(AL) TUNJANGAN TRANSPORT","PI63","1","9","3","false","false","false","false","false",""
"AL0011P2B","(AL) TUNJANGAN TRANSPORT","PI63","1","9","3","false","false","false","false","false",""
"AL0012","(AL) RICE RATION","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0012AB1","(AL) RICE RATION","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0012AB2","(AL) RICE RATION","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0012ARA","(AL) RICE RATION","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0012ARC","(AL) RICE RATION","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0012DME","(AL) RICE RATION","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0012IJL","(AL) RICE RATION","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0012P1A","(AL) RICE RATION","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0012P1B","(AL) RICE RATION","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0012P2A","(AL) RICE RATION","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0012P2B","(AL) RICE RATION","ALLOWANCE","1","9","3","false","false","false","false","false",""
"AL0013","MONTHLY WAGES","ALLOWANCE","1","9","1","false","false","false","false","false",""
"AL0013AB1","MONTHLY WAGES","ALLOWANCE","1","9","1","false","false","false","false","false",""
"AL0013AB2","MONTHLY WAGES","ALLOWANCE","1","9","1","false","false","false","false","false",""
"AL0013ARA","MONTHLY WAGES","ALLOWANCE","1","9","1","false","false","false","false","false",""
"AL0013ARC","MONTHLY WAGES","ALLOWANCE","1","9","1","false","false","false","false","false",""
"AL0013DME","MONTHLY WAGES","ALLOWANCE","1","9","1","false","false","false","false","false",""
