TaskCode,TaskDesc,TaskGrp,Status,trx_count,ot_trx_count,first_trx_date,last_trx_date
"CA2510","PLASMA AIR BATU BUDING","PM01","1","1681","127","2019-04-01T00:00:00.000Z","2019-12-29T00:00:00.000Z"
"CA2510AB1","PLASMA AIR BATU BUDING","PM01","3","1","0","2019-04-14T00:00:00.000Z","2019-04-14T00:00:00.000Z"
"CA2510P1B","PLASMA AIR BATU BUDING","PM01","3","10","0","2019-04-01T00:00:00.000Z","2019-04-23T00:00:00.000Z"
"CA2530","PLASMA TUNGKUP - OPERATION","PM01","3","1877","31","2019-04-01T00:00:00.000Z","2020-06-18T00:00:00.000Z"
"CA2530AB2","PLASMA TUNGKUP - OPERATION","PM01","3","1","0","2019-05-20T00:00:00.000Z","2019-05-20T00:00:00.000Z"
"CA2530ARC","PLASMA TUNGKUP - OPERATION","PM01","3","370","14","2019-07-12T00:00:00.000Z","2020-06-05T00:00:00.000Z"
"CA2540","PLASMA SIMPANG TIGA - OPERATION","PM01","3","1172","51","2019-04-01T00:00:00.000Z","2020-06-30T00:00:00.000Z"
"CA2540ARC","PLASMA SIMPANG TIGA - OPERATION","PM01","3","690","13","2019-04-16T00:00:00.000Z","2020-04-13T00:00:00.000Z"
"CA2540DME","PLASMA SIMPANG TIGA - OPERATION","PM01","3","3","0","2019-08-21T00:00:00.000Z","2019-08-22T00:00:00.000Z"
"CA2550","PLASMA DESA BUDING","PM01","3","717","52","2019-04-01T00:00:00.000Z","2019-12-15T00:00:00.000Z"
"CA2550P1B","PLASMA DESA BUDING","PM01","3","1","0","2019-04-30T00:00:00.000Z","2019-04-30T00:00:00.000Z"
"CA2560","PLASMA DESA CENDIL","PM01","3","1364","111","2019-04-01T00:00:00.000Z","2020-01-01T00:00:00.000Z"
"CA2570ARC","KELOMPOK TANI SAWIT JAYA","PM01","3","291","0","2025-02-06T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"CA2570IJL","KELOMPOK TANI SAWIT JAYA","PM01","3","448","0","2025-01-16T00:00:00.000Z","2025-11-26T00:00:00.000Z"
"CA2580IJL","KOPERASI BENTAIAN MANDIRI BERSATU","PM01","3","83","3","2025-09-22T00:00:00.000Z","2026-03-31T00:00:00.000Z"
"CA2590IJL","KELOMPOK TANI ADILA LESTARI","PM01","3","168","9","2026-01-09T00:00:00.000Z","2026-03-31T00:00:00.000Z"
"CL4210","PT. IMPIAN JAYA LESTARI","PM01","3","40","19","2019-04-01T00:00:00.000Z","2019-05-15T00:00:00.000Z"
"CL4310IJL","INTERDIVISION OIL MILL","PM01","3","9","4","2022-11-03T00:00:00.000Z","2024-11-26T00:00:00.000Z"
"CL4310P1B","INTERDIVISION OIL MILL","PM01","3","1","0","2022-10-13T00:00:00.000Z","2022-10-13T00:00:00.000Z"
"GA9010ARC","VEHICLE RUNNING","PM23","1","1","0","2019-04-16T00:00:00.000Z","2019-04-16T00:00:00.000Z"
"GA9010P1A","VEHICLE RUNNING","PM23","1","125","53","2019-04-12T00:00:00.000Z","2019-06-15T00:00:00.000Z"
"GA9010P1B","VEHICLE RUNNING","PM23","1","759","287","2019-04-01T00:00:00.000Z","2019-04-30T00:00:00.000Z"
"GA9010P2A","VEHICLE RUNNING","PM23","1","213","80","2019-04-03T00:00:00.000Z","2019-04-22T00:00:00.000Z"
"GA9020AB1","Labour Transport - Minggu PH","PI61","3","4815","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9020AB2","Labour Transport - Minggu PH","PI61","3","4178","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9020ARA","Labour Transport - Minggu PH","PI61","3","5432","0","2020-11-01T00:00:00.000Z","2026-04-12T00:00:00.000Z"
"GA9020ARC","Labour Transport - Minggu PH","PI61","3","11639","0","2020-11-01T00:00:00.000Z","2026-04-26T00:00:00.000Z"
"GA9020DME","Labour Transport - Minggu PH","PI61","3","5726","0","2020-10-11T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9020IJL","Labour Transport - Minggu PH","PI61","3","1705","0","2021-03-07T00:00:00.000Z","2026-04-12T00:00:00.000Z"
"GA9020P1A","Labour Transport - Minggu PH","PI61","3","8332","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9020P1B","Labour Transport - Minggu PH","PI61","3","4646","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9020P2A","Labour Transport - Minggu PH","PI61","3","5593","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9020P2B","Labour Transport - Minggu PH","PI61","3","4374","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9021AB1","Labour Upkeep - Minggu PH","PI61","3","21923","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9021AB2","Labour Upkeep - Minggu PH","PI61","3","24502","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9021ARA","Labour Upkeep - Minggu PH","PI61","3","27575","0","2020-11-01T00:00:00.000Z","2026-04-12T00:00:00.000Z"
"GA9021ARC","Labour Upkeep - Minggu PH","PI61","3","48998","0","2020-11-01T00:00:00.000Z","2026-04-26T00:00:00.000Z"
"GA9021DME","Labour Upkeep - Minggu PH","PI61","3","34555","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9021IJL","Labour Upkeep - Minggu PH","PI61","3","7922","0","2021-03-07T00:00:00.000Z","2026-04-12T00:00:00.000Z"
"GA9021P1A","Labour Upkeep - Minggu PH","PI61","3","35243","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9021P1B","Labour Upkeep - Minggu PH","PI61","3","44563","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9021P2A","Labour Upkeep - Minggu PH","PI61","3","31967","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9021P2B","Labour Upkeep - Minggu PH","PI61","3","19175","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9022AB1","Labour Harvesting - Minggu PH","PI61","3","23206","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9022AB2","Labour Harvesting - Minggu PH","PI61","3","22363","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9022ARA","Labour Harvesting - Minggu PH","PI61","3","23658","0","2020-11-01T00:00:00.000Z","2026-04-12T00:00:00.000Z"
"GA9022ARC","Labour Harvesting - Minggu PH","PI61","3","39645","0","2020-11-01T00:00:00.000Z","2026-04-26T00:00:00.000Z"
"GA9022DME","Labour Harvesting - Minggu PH","PI61","3","34067","11","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9022IJL","Labour Harvesting - Minggu PH","PI61","3","5500","0","2021-03-07T00:00:00.000Z","2026-04-12T00:00:00.000Z"
"GA9022P1A","Labour Harvesting - Minggu PH","PI61","3","33945","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9022P1B","Labour Harvesting - Minggu PH","PI61","3","21894","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9022P2A","Labour Harvesting - Minggu PH","PI61","3","35295","3","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9022P2B","Labour Harvesting - Minggu PH","PI61","3","28812","0","2020-11-01T00:00:00.000Z","2026-04-19T00:00:00.000Z"
"GA9050","WORKSHOP CONTROL ACCOUNT","PI61","3","9","4","2019-06-15T00:00:00.000Z","2019-07-02T00:00:00.000Z"
"GA9050AB1","WORKSHOP CONTROL ACCOUNT","PI61","3","39","3","2019-08-28T00:00:00.000Z","2021-12-01T00:00:00.000Z"
"GA9050AB2","WORKSHOP CONTROL ACCOUNT","PI61","3","16751","5499","2019-04-01T00:00:00.000Z","2026-04-26T00:00:00.000Z"
"GA9050AB2AB2","GA9050AB2AB2","","","252","97","2023-03-01T00:00:00.000Z","2023-03-31T00:00:00.000Z"
"GA9050ARA","WORKSHOP CONTROL ACCOUNT","PI61","3","33","1","2019-06-27T00:00:00.000Z","2021-08-05T00:00:00.000Z"
"GA9050ARC","WORKSHOP CONTROL ACCOUNT","PI61","3","89","0","2019-04-07T00:00:00.000Z","2024-02-22T00:00:00.000Z"
"GA9050DME","WORKSHOP CONTROL ACCOUNT","PI61","3","2","2","2019-06-18T00:00:00.000Z","2019-06-27T00:00:00.000Z"
"GA9050IJL","GA9050IJL","","","1","0","2024-11-17T00:00:00.000Z","2024-11-17T00:00:00.000Z"
"GA9050P1A","WORKSHOP CONTROL ACCOUNT","PI61","3","33002","10471","2016-09-01T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"GA9050P1AP1A","GA9050P1AP1A","","","290","0","2023-03-01T00:00:00.000Z","2023-03-31T00:00:00.000Z"
"GA9050P1B","WORKSHOP CONTROL ACCOUNT","PI61","3","1","0","2020-08-30T00:00:00.000Z","2020-08-30T00:00:00.000Z"
"GA9050P2A","WORKSHOP CONTROL ACCOUNT","PI61","3","1","0","2019-04-23T00:00:00.000Z","2019-04-23T00:00:00.000Z"
"GA9110","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","74","45","2019-04-01T00:00:00.000Z","2019-11-07T00:00:00.000Z"
"GA9110AB1","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","10276","3620","2019-04-01T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"GA9110AB2","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","17136","5664","2019-04-01T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"GA9110ARA","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","8193","3296","2019-04-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"GA9110ARC","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","13230","4352","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9110DME","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","14457","4855","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9110IJL","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","2727","1327","2021-03-01T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"GA9110P1A","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","18494","7694","2019-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"GA9110P1B","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","9232","3630","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9110P2A","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","9617","3653","2019-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"GA9110P2B","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","7525","2799","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9111AB2","BIAYA RAPEL","PM01","3","1","0","2025-08-11T00:00:00.000Z","2025-08-11T00:00:00.000Z"
"GA9118AB1","RAWAT GUEST HOUSE","PI61","3","3","0","2023-04-13T00:00:00.000Z","2025-10-02T00:00:00.000Z"
"GA9118AB2","RAWAT GUEST HOUSE","PI61","3","8","0","2021-10-02T00:00:00.000Z","2024-02-24T00:00:00.000Z"
"GA9118ARA","RAWAT GUEST HOUSE","PI61","3","10","0","2021-10-05T00:00:00.000Z","2026-02-14T00:00:00.000Z"
"GA9118ARC","RAWAT GUEST HOUSE","PI61","3","65","0","2020-11-14T00:00:00.000Z","2025-11-25T00:00:00.000Z"
"GA9118P1A","RAWAT GUEST HOUSE","PI61","3","6390","1712","2019-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"GA9118P1B","RAWAT GUEST HOUSE","PI61","3","3","0","2020-04-15T00:00:00.000Z","2024-11-16T00:00:00.000Z"
"GA9118P2A","RAWAT GUEST HOUSE","PI61","3","4","1","2022-02-11T00:00:00.000Z","2024-11-28T00:00:00.000Z"
"GA9126","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","110","0","2019-04-04T00:00:00.000Z","2020-01-28T00:00:00.000Z"
"GA9126AB1","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","15023","0","2019-04-01T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"GA9126AB2","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","15762","1","2019-04-01T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"GA9126ARA","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","12726","1","2019-04-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"GA9126ARAARA","GA9126ARAARA","","","1","0","2023-10-02T00:00:00.000Z","2023-10-02T00:00:00.000Z"
"GA9126ARC","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","32391","2","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9126DME","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","14564","13","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"GA9126IJL","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","2122","0","2021-03-01T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"GA9126P1A","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","21878","1","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
